"","ID","Is_present","ME","MZ","SD","MX","MN","SM","PA","SA","PS","UNCODEOR","CNTNAME3","COUNTRY_NA","CNTCODE_","NAME1_","PCODE","FLAG","UNCODEOR_1","CNTCODE1","ISO","CNTNAME3_1","COUNTRY__1","ADM1_ID","PCODE_1","NAME11","Available_","Avail_Year","Is_present","Aharv_aver","Aharv_std_","Aharv_max_","Aharv_min_","Pdn_averag","Pdn_std_19","Pdn_max_19","Pdn_min_19","Yield_aver","Yield_std_","Yield_max_","Yield_min_","Avail_Ye_1","Is_prese_1","Aharv_av_1","Aharv_std1","Aharv_max1","Aharv_min1","Pdn_aver_1","Pdn_std_20","Pdn_max_20","Pdn_min_20","Yield_av_1","Yield_std1","Yield_max1","Yield_min1"
"533",533,NA,88.6803278688525,94.0782608695652,22.6850928712048,100,0,21638,81872.8341238042,72603.4878094261,0.886783614936776,"148","CHD","Chad",39,"Ouaddai","TCD012",0,148,39,"TCD","CHD","Chad",12,"TCD012","Ouaddai",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"534",534,NA,89.6255144032922,89.6255144032922,2.73855379784975,98,86,21779,82130.7361950912,73606.7533198805,0.896214459164679,"148","CHD","Chad",39,"Salamat","TCD013",0,148,39,"TCD","CHD","Chad",13,"TCD013","Salamat",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"535",535,NA,92.8333333333333,92.8333333333333,3.14441154171364,100,82,6684,24439.4265984613,22687.4110841985,0.928311922245625,"148","CHD","Chad",39,"Tandjile","TCD014",0,148,39,"TCD","CHD","Chad",14,"TCD014","Tandjile",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"536",536,NA,77.304347826087,81.2284263959391,18.9833634480500,92,0,16002,70481.337127502,54479.7669607672,0.772967273055735,"140","CAF","Central Afric",37,"Bamingui-Bangora","CAF001",0,140,37,"CAF","CAF","Central African Republic",1,"CAF001","Bamingui-Bangora",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"537",537,NA,76,76,NA,76,76,76,343.200955018972,260.832725814419,0.76,"140","CAF","Central Afric",37,"Bangui","CAF002",0,140,37,"CAF","CAF","Central African Republic",2,"CAF002","Bangui",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"538",538,NA,61.2818501790365,63.1969079971313,23.7975821428899,78,0,4044.60211181641,22636.6443818470,13872.3521501722,0.612827233408184,"140","CAF","Central Afric",37,"Basse-Kotto","CAF003",0,140,37,"CAF","CAF","Central African Republic",3,"CAF003","Basse-Kotto",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"539",539,NA,57.446511627907,70.5771428571429,27.6294857130033,79,0,12351,73565.1839369025,42279.9598811519,0.574727848399262,"140","CAF","Central Afric",37,"Haut-Mbomou","CAF004",0,140,37,"CAF","CAF","Central African Republic",4,"CAF004","Haut-Mbomou",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"540",540,NA,19.3333333333333,46.4,29.4420050453859,73,0,5800,102378.575308754,19810.7718643180,0.193505055179489,"140","CAF","Central Afric",37,"Haute-Kotto","CAF005",0,140,37,"CAF","CAF","Central African Republic",5,"CAF005","Haute-Kotto",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"541",541,NA,27.1739130434783,75,37.3485004509352,82,0,1875,23626.2783618079,6425.761209764,0.271975175749699,"140","CAF","Central Afric",37,"Kemo","CAF006",0,140,37,"CAF","CAF","Central African Republic",6,"CAF006","Kemo",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"542",542,NA,35.9421330502159,40.7701807733792,29.459851467624,81,0,2731.60211181641,26089.4893596091,9378.82665674237,0.359486785174966,"140","CAF","Central Afric",37,"Lobaye","CAF007",0,140,37,"CAF","CAF","Central African Republic",7,"CAF007","Lobaye",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"543",543,NA,43.0252445425306,45.0357699884432,26.0156468175647,76,0,4818.82738876343,38429.1546960151,16535.6702405283,0.430289720690705,"140","CAF","Central Afric",37,"Mambere-Kadei","CAF008",0,140,37,"CAF","CAF","Central African Republic",8,"CAF008","Mambere-Kadei",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"544",544,NA,46.8862559241706,60.6932515337423,33.2824328138792,78,0,9893,72286.0825059453,33900.3026464976,0.468974129891592,"140","CAF","Central Afric",37,"Mbomou","CAF009",0,140,37,"CAF","CAF","Central African Republic",9,"CAF009","Mbomou",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"545",545,NA,32.8076923076923,79.96875,39.6419224809042,87,0,2559,26631.1508999222,8727.29024477757,0.327709841665276,"140","CAF","Central Afric",37,"Nana-Gribingui","CAF010",0,140,37,"CAF","CAF","Central African Republic",10,"CAF010","Nana-Gribingui",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"546",546,NA,42.1479853312174,46.5846153660824,26.8901567407885,100,0,4425.53845977783,35959.1763113773,15153.9967534277,0.421422243440905,"140","CAF","Central Afric",37,"Nana-Mambere","CAF011",0,140,37,"CAF","CAF","Central African Republic",11,"CAF011","Nana-Mambere",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"547",547,NA,33.5462184873950,52.5263157894737,34.4055444633022,91,0,3992,40798.6827667074,13692.768419459,0.335617904571973,"140","CAF","Central Afric",37,"Ombella-Mpoko","CAF012",0,140,37,"CAF","CAF","Central African Republic",12,"CAF012","Ombella-Mpoko",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"548",548,NA,48.8548159364794,68.2475673005781,33.3090640880475,85,0,8940.43131637573,62633.5683980832,30603.7278646906,0.488615428553918,"140","CAF","Central Afric",37,"Ouaka","CAF013",0,140,37,"CAF","CAF","Central African Republic",13,"CAF013","Ouaka",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"549",549,NA,51.9528795811518,78.7539682539683,39.0117779729627,89,0,9923,65271.0426435307,33885.9980282842,0.519158215586477,"140","CAF","Central Afric",37,"Ouham","CAF014",0,140,37,"CAF","CAF","Central African Republic",14,"CAF014","Ouham",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"550",550,NA,54.9941076573318,59.3357477355422,28.3412356155571,100,0,6764.2752418518,42050.9788872035,23118.2716501099,0.549767740535169,"140","CAF","Central Afric",37,"Ouham-Pende","CAF015",0,140,37,"CAF","CAF","Central African Republic",15,"CAF015","Ouham-Pende",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"551",551,NA,46.7621424711203,47.361657118186,26.4746871124933,85,0,3694.20925521851,27144.8526396110,12694.9915824571,0.46767583346288,"140","CAF","Central Afric",37,"Sangha","CAF016",0,140,37,"CAF","CAF","Central African Republic",16,"CAF016","Sangha",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"552",552,NA,72.0287356321839,78.8238993710692,27.2917078941465,92,0,12533,59026.444953259,42499.4178901708,0.720006395842145,"140","CAF","Central Afric",37,"Vakaga","CAF017",0,140,37,"CAF","CAF","Central African Republic",17,"CAF017","Vakaga",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"553",553,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"132","CVI","Cape Verde",35,"Boa Vista","CPV001",0,132,35,"CPV","CVI","Cape Verde",1,"CPV001","Boa Vista",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"554",554,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"132","CVI","Cape Verde",35,"Brava","CPV002",0,132,35,"CPV","CVI","Cape Verde",2,"CPV002","Brava",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"555",555,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"132","CVI","Cape Verde",35,"Fogo","CPV003",0,132,35,"CPV","CVI","Cape Verde",3,"CPV003","Fogo",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"556",556,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"132","CVI","Cape Verde",35,"Maio","CPV004",0,132,35,"CPV","CVI","Cape Verde",4,"CPV004","Maio",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"557",557,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"132","CVI","Cape Verde",35,"Sal","CPV005",0,132,35,"CPV","CVI","Cape Verde",5,"CPV005","Sal",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"558",558,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"132","CVI","Cape Verde",35,"San Nicolao","CPV006",0,132,35,"CPV","CVI","Cape Verde",6,"CPV006","San Nicolao",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"559",559,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"132","CVI","Cape Verde",35,"Santo Antao","CPV007",0,132,35,"CPV","CVI","Cape Verde",7,"CPV007","Santo Antao",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"560",560,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"132","CVI","Cape Verde",35,"Sao Nicolau","CPV008",0,132,35,"CPV","CVI","Cape Verde",8,"CPV008","Sao Nicolau",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"561",561,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"132","CVI","Cape Verde",35,"Sao Tiago","CPV009",0,132,35,"CPV","CVI","Cape Verde",9,"CPV009","Sao Tiago",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"562",562,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"132","CVI","Cape Verde",35,"Sao Vicente","CPV010",0,132,35,"CPV","CVI","Cape Verde",10,"CPV010","Sao Vicente",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"563",563,NA,89.4714285714286,93.4776119402985,22.4965042391140,100,0,12526,47269.111229564,42283.6275792545,0.89452977810187,"120","CMR","Cameroon",32,"Extreme-Nord","CMR004",0,120,32,"CMR","CMR","Cameroon",4,"CMR004","Exstreme-Nord",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"564",564,NA,80.2046417847967,80.2046417847967,17.7973631492985,100,5,19008.5001029968,80698.2960816371,64712.0996017004,0.801901684965386,"120","CMR","Cameroon",32,"Nord","CMR006",0,120,32,"CMR","CMR","Cameroon",6,"CMR006","Littoral",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"565",565,NA,64.9127870733088,64.9127870733088,27.9538515387760,100,5,14280.8131561279,75180.153515491,48790.5394330852,0.648981641451847,"120","CMR","Cameroon",32,"Adamoua","CMR001",0,120,32,"CMR","CMR","Cameroon",1,"CMR001","Adamoua",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,11909,0,11909,11909,14918,0,14918,14918,1,0,1,1
"566",566,NA,78.176520447982,80.2893993790085,27.3925796581159,100,0,5941.41555404663,25999.3081475438,20326.6794461241,0.781816167213834,"120","CMR","Cameroon",32,"Nord-Ouest","CMR007",0,120,32,"CMR","CMR","Cameroon",7,"CMR007","Nord",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,61789,0,61789,61789,91877,0,91877,91877,1,0,1,1
"567",567,NA,70.0662230578336,71.6956701056902,26.3044962287898,100,0,6165.82762908936,30164.7303350755,21133.9508381857,0.700617927076615,"120","CMR","Cameroon",32,"Sud-Ouest","CMR010",0,120,32,"CMR","CMR","Cameroon",10,"CMR010","Sud",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"568",568,NA,75.1091637862356,75.1091637862356,25.704285154382,100,19,4281.22233581543,19531.2767251898,14669.5514177685,0.751080004864657,"120","CMR","Cameroon",32,"Ouest","CMR008",0,120,32,"CMR","CMR","Cameroon",8,"CMR008","Nord-Ouest",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,324,0,324,324,485,0,485,485,1,0,1,1
"569",569,NA,64.7047141269172,65.2698208005147,23.0375736146143,100,0,14946.7889633179,79245.7033067781,51283.6692841742,0.647147632542845,"120","CMR","Cameroon",32,"Centre","CMR002",0,120,32,"CMR","CMR","Cameroon",2,"CMR002","Centre",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"570",570,NA,41.3389022034484,41.882835127178,18.9252744003862,82,0,15915.4773483276,132200.057494642,54655.7978680676,0.413432481829916,"120","CMR","Cameroon",32,"Est","CMR003",0,120,32,"CMR","CMR","Cameroon",3,"CMR003","Est",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"571",571,NA,81.7050923012398,82.8243401409829,19.9836943198202,100,0,6046.17683029175,25398.9555523678,20753.3456979455,0.817094453161907,"120","CMR","Cameroon",32,"Littoral","CMR005",0,120,32,"CMR","CMR","Cameroon",5,"CMR005","Extreme-Nord",1,0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,1,1,154033,0,154033,154033,191841,0,191841,191841,1,0,1,1
"572",572,NA,57.5165696985581,57.5165696985581,17.9597849565307,100,10,9777.81684875488,58445.9721265978,33614.7513211625,0.575142308324528,"120","CMR","Cameroon",32,"Sud","CMR009",0,120,32,"CMR","CMR","Cameroon",9,"CMR009","Ouest",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"573",573,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"116.00000","KHM","Cambodia",115,"Kampong Cham","KHM003",0,116,115,"KHM","KHM","Cambodia",3,"KHM003","Kampong Cham",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"574",574,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"116.00000","KHM","Cambodia",115,"Kampong Chhnang","KHM004",0,116,115,"KHM","KHM","Cambodia",4,"KHM004","Kampong Chhnang",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"575",575,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"116.00000","KHM","Cambodia",115,"Kampong Speu","KHM005",0,116,115,"KHM","KHM","Cambodia",5,"KHM005","Kampong Speu",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"576",576,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"116.00000","KHM","Cambodia",115,"Kampong Thom","KHM006",0,116,115,"KHM","KHM","Cambodia",6,"KHM006","Kampong Thom",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"577",577,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"116.00000","KHM","Cambodia",115,"Kandal","KHM008",0,116,115,"KHM","KHM","Cambodia",8,"KHM008","Kandal",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"578",578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"116.00000","KHM","Cambodia",115,"Koh Kong","KHM010",0,116,115,"KHM","KHM","Cambodia",10,"KHM010","Koh Kong",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"579",579,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"116.00000","KHM","Cambodia",115,"Kratie","KHM011",0,116,115,"KHM","KHM","Cambodia",11,"KHM011","Kratie",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"580",580,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"116.00000","KHM","Cambodia",115,"Mondul Kiri","KHM012",0,116,115,"KHM","KHM","Cambodia",12,"KHM012","Mondul Kiri",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"581",581,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"116.00000","KHM","Cambodia",115,"Pursat","KHM018",0,116,115,"KHM","KHM","Cambodia",18,"KHM018","Pursat",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"582",582,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"116.00000","KHM","Cambodia",115,"Preah Vihear","KHM016",0,116,115,"KHM","KHM","Cambodia",16,"KHM016","Preah Vihear",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"583",583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"116.00000","KHM","Cambodia",115,"Prey Veng","KHM017",0,116,115,"KHM","KHM","Cambodia",17,"KHM017","Prey Veng",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"584",584,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"116.00000","KHM","Cambodia",115,"Stung Treng","KHM022",0,116,115,"KHM","KHM","Cambodia",22,"KHM022","Stung Treng",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"585",585,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"116.00000","KHM","Cambodia",115,"Svay Rieng","KHM023",0,116,115,"KHM","KHM","Cambodia",23,"KHM023","Svay Rieng",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"586",586,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"116.00000","KHM","Cambodia",115,"Takeo","KHM024",0,116,115,"KHM","KHM","Cambodia",24,"KHM024","Takeo",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"587",587,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"116.00000","KHM","Cambodia",115,"Kampot (& K. Som)","KHM007",0,116,115,"KHM","KHM","Cambodia",7,"KHM007","Kampot (& K. Som)",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"588",588,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"116.00000","KHM","Cambodia",115,"Phnom Penh","KHM015",0,116,115,"KHM","KHM","Cambodia",15,"KHM015","Phnom Penh",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"589",589,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"116.00000","KHM","Cambodia",115,"Rattanakiri","KHM019",0,116,115,"KHM","KHM","Cambodia",19,"KHM019","Rattanakiri",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"590",590,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"116.00000","KHM","Cambodia",115,"Siem Reap","KHM020",0,116,115,"KHM","KHM","Cambodia",20,"KHM020","Siem Reap",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"591",591,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"116.00000","KHM","Cambodia",115,"Bantey Meanchey","KHM001",0,116,115,"KHM","KHM","Cambodia",1,"KHM001","Bantey Meanchey",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
