"ICRISAT_ac","Table_name","Mission_co","Collectors","Alternate_","Local_name","Species_nu","Cultivar_n","Biological","Donor_coop","Donor_coun","Date_recei","Date_of_co","Source_cou","Province","Location","Latitude","Longitude","Elevation","Genus","Species","Sauthor","Subsp","UID","IS_UNIQUE","TEST_TRAIN"
39706,"ICRISATSOSORGHUM","ICRISAT-MISN-199","AOC 221","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","12/01/1992","NGA","Kaduna","Fadamkarshe; Jamaa",9.37,8.53,550,"Sorghum","bicolor","(L.) Moench","bicolor",12882,TRUE,"TEST"
7618,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","NG 44","Tswagutotagi",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Niger","Lemu",9.4,6.03,0,"Sorghum","bicolor","(L.) Moench","bicolor",12890,TRUE,"TEST"
7453,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","KA 22","Fara fara",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Adamawa","Tambua",9.53,12.35,165,"Sorghum","bicolor","(L.) Moench","bicolor",12926,TRUE,"TEST"
39702,"ICRISATSOSORGHUM","ICRISAT-MISN-199","AOC 205","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","12/01/1992","NGA","Kaduna","Gidan Waya; Jamaa",9.58,8.33,510,"Sorghum","bicolor","(L.) Moench","bicolor",12934,TRUE,"TEST"
39700,"ICRISATSOSORGHUM","ICRISAT-MISN-199","AOC 196","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","12/01/1992","NGA","Kaduna","Kafachan; Jemaa",9.58,8.29,710,"Sorghum","bicolor","(L.) Moench","bicolor",12937,TRUE,"TEST"
39693,"ICRISATSOSORGHUM","ICRISAT-MISN-199","AOC 140","","",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","11/29/1992","NGA","Kaduna","Mashah; Zonkwa",9.58,8.28,800,"Sorghum","bicolor","(L.) Moench","bicolor",12943,TRUE,"TEST"
39782,"ICRISATSOSORGHUM","ICRISAT-MISN-199","AOC 552","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","12/07/1992","NGA","Niger","Wushishi",9.73,6.06,250,"Sorghum","bicolor","(L.) Moench","bicolor",12955,TRUE,"TEST"
39688,"ICRISATSOSORGHUM","ICRISAT-MISN-199","AOC 109","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","11/29/1992","NGA","Bauchi","Agwara",9.87,9.08,900,"Sorghum","bicolor","(L.) Moench","bicolor",13012,TRUE,"TEST"
24868,"ICRISATSOSORGHUM","ICRISAT-MISN-085","POD 200","","Kaura",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/25/1982","12/02/1981","NGA","Plateau","Jos 13S; South Ropp",9.92,8.89,1200,"Sorghum","bicolor","(L.) Moench","bicolor",13015,TRUE,"TEST"
39725,"ICRISATSOSORGHUM","ICRISAT-MISN-199","AOC 350","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","12/03/1992","NGA","Kaduna","Makyali; Kachia",9.93,7.97,800,"Sorghum","bicolor","(L.) Moench","bicolor",13021,TRUE,"TEST"
7534,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","KO 58","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Adamawa","Kiru",10.05,12.83,0,"Sorghum","bicolor","(L.) Moench","bicolor",13030,TRUE,"TEST"
7508,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","KO 25","Kurni",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Kaduna","Guri",10.2,7.13,0,"Sorghum","bicolor","(L.) Moench","bicolor",13040,TRUE,"TEST"
24851,"ICRISATSOSORGHUM","ICRISAT-MISN-085","POD 179","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/25/1982","12/01/1981","NGA","Bauchi","Bauchi 48W",10.22,9.42,720,"Sorghum","bicolor","(L.) Moench","bicolor",13044,TRUE,"TEST"
7397,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","BA 44","Farin dawa",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Bauchi","Dindima",10.25,10.21,0,"Sorghum","bicolor","(L.) Moench","bicolor",13048,TRUE,"TEST"
24830,"ICRISATSOSORGHUM","ICRISAT-MISN-085","POD 155","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/25/1982","12/01/1981","NGA","Bauchi","Gombe 88W; Alkaleri",10.26,10.34,340,"Sorghum","bicolor","(L.) Moench","bicolor",13050,TRUE,"TEST"
7706,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","NG 143","Arzikin baka",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Niger","Bobi; Kontogur",10.28,5.91,0,"Sorghum","bicolor","(L.) Moench","bicolor",13065,TRUE,"TEST"
7718,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Farafara dawa",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","","Ibeto",10.28,5.08,0,"Sorghum","bicolor","(L.) Moench","bicolor",13069,TRUE,"TEST"
24794,"ICRISATSOSORGHUM","ICRISAT-MISN-085","POD 118","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/25/1982","11/29/1981","NGA","Gongola","Michika 47S",10.3,13.18,570,"Sorghum","bicolor","(L.) Moench","bicolor",13082,TRUE,"TEST"
24815,"ICRISATSOSORGHUM","ICRISAT-MISN-085","POD 141","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/25/1982","11/30/1981","NGA","Bauchi","Biu 107W; Kowa",10.38,12.8,370,"Sorghum","bicolor","(L.) Moench","bicolor",13097,TRUE,"TEST"
39834,"ICRISATSOSORGHUM","ICRISAT-MISN-199","AOC 587","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","12/08/1992","NGA","Niger","Dusai; Kontagora",10.4,5.47,360,"Sorghum","bicolor","(L.) Moench","bicolor",13103,TRUE,"TEST"
7795,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ZA 86","Akwiri yit",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Kaduna","Anguwar Bawa; Lere",10.43,8.65,820,"Sorghum","bicolor","(L.) Moench","bicolor",13117,TRUE,"TEST"
7727,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ZA 9","Kaura bakana",3562,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Kaduna","Kubau",10.78,8.18,0,"Sorghum","bicolor","(L.) Moench","bicolor",13190,TRUE,"TEST"
24840,"ICRISATSOSORGHUM","ICRISAT-MISN-085","POD 166","","Kaura",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/25/1982","12/01/1981","NGA","Bauchi","Bauchi 75N; Tafin Gadda",10.82,10.33,450,"Sorghum","bicolor","(L.) Moench","bicolor",13195,TRUE,"TEST"
7749,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ZA 33","Farin farafara",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Kaduna","Fagachi",10.91,7.91,0,"Sorghum","bicolor","(L.) Moench","bicolor",13212,TRUE,"TEST"
7802,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ZA 93","Agashe",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Jigawa","Jangargari",11.05,9.63,0,"Sorghum","bicolor","(L.) Moench","bicolor",13254,TRUE,"TEST"
39815,"ICRISATSOSORGHUM","ICRISAT-MISN-199","AOC 970","","",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","12/18/1992","NGA","Borno","Damboa",11.16,12.75,400,"Sorghum","bicolor","(L.) Moench","bicolor",13275,TRUE,"TEST"
7813,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ZA 104","Tsawaila",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-1436","USA","10/11/1978","","NGA","Kaduna","Ikara",11.18,8.23,0,"Sorghum","bicolor","(L.) Moench","bicolor",13283,TRUE,"TEST"
7779,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ZA 70","Fara fara doran",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Kaduna","Guga",11.23,7.53,0,"Sorghum","bicolor","(L.) Moench","bicolor",13291,TRUE,"TEST"
39803,"ICRISATSOSORGHUM","ICRISAT-MISN-199","AOC 805","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","12/14/1992","NGA","Adamawa","Hyambula; Madagal",11.25,12.77,490,"Sorghum","bicolor","(L.) Moench","bicolor",13293,TRUE,"TEST"
7957,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SO 60","Makaho da wayo",3562,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Kebi","Rima",11.4,4.11,0,"Sorghum","bicolor","(L.) Moench","bicolor",13340,TRUE,"TEST"
17185,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","N 620","Kela gazau",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-1436","USA","10/11/1978","","NGA","Borno","Bama",11.52,13.68,240,"Sorghum","bicolor","(L.) Moench","bicolor",13379,TRUE,"TEST"
7281,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","NSL 52175; AD 17","Kurekure",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-1975","USA","09/19/2002","","NGA","Bauchi","Shellim",11.66,10.53,0,"Sorghum","bicolor","(L.) Moench","bicolor",13398,TRUE,"TEST"
7308,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","BO 6","Kaura (jarma)",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Yobe","Damagum",11.68,11.33,0,"Sorghum","bicolor","(L.) Moench","bicolor",13400,TRUE,"TEST"
7465,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","KA 36","Yar budi",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Kebbi","Dandawa",11.73,4.17,0,"Sorghum","bicolor","(L.) Moench","bicolor",13405,TRUE,"TEST"
24719,"ICRISATSOSORGHUM","ICRISAT-MISN-085","POD 30","","Fara fara",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/25/1982","11/27/1981","NGA","Kano","Wudil 16E; Utai",11.8,8.847,375,"Sorghum","bicolor","(L.) Moench","bicolor",13429,TRUE,"TEST"
7521,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","KO 42","Mari",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Kano","Gaya",11.86,9.01,0,"Sorghum","bicolor","(L.) Moench","bicolor",13456,TRUE,"TEST"
7952,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SO 53","Fara fara",3562,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Kebbi","Kamba",12.03,4.25,0,"Sorghum","bicolor","(L.) Moench","bicolor",13471,TRUE,"TEST"
39791,"ICRISATSOSORGHUM","ICRISAT-MISN-199","AOC 618","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","12/08/1992","NGA","Sokoto","Konamagi; Anka",12.11,5.93,410,"Sorghum","bicolor","(L.) Moench","bicolor",13492,TRUE,"TEST"
7925,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SO 21","Fara fara",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Sokoto","Bukkyum",12.13,5.46,0,"Sorghum","bicolor","(L.) Moench","bicolor",13494,TRUE,"TEST"
7317,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","BO 19","Lagdde kime",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Yobe","Gubber",12.16,11.46,0,"Sorghum","bicolor","(L.) Moench","bicolor",13504,TRUE,"TEST"
39729,"ICRISATSOSORGHUM","ICRISAT-MISN-199","AOC 383","","",3562,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","12/04/1992","NGA","Kano","Bichi; Tjanyawa",12.23,8.23,540,"Sorghum","bicolor","(L.) Moench","bicolor",13507,TRUE,"TEST"
39731,"ICRISATSOSORGHUM","ICRISAT-MISN-199","AOC 391","","",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","12/04/1992","NGA","Katsina","Mechigira; Yashe",12.25,8.25,540,"Sorghum","bicolor","(L.) Moench","bicolor",13513,TRUE,"TEST"
40032,"ICRISATSOSORGHUM","ICRISAT-MISN-204","PRAN 8","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","02/17/1993","NGA","Kaduna","Ungwagoro; Gwandu",12.56,4.6,0,"Sorghum","bicolor","(L.) Moench","bicolor",13552,TRUE,"TEST"
7437,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","KA 5","Kaura zago",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Katsina","Ingawa",12.65,8.05,0,"Sorghum","bicolor","(L.) Moench","bicolor",13557,TRUE,"TEST"
7942,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SO 42","Dura",3562,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Sokoto","Dendi",12.71,5.11,0,"Sorghum","bicolor","(L.) Moench","bicolor",13559,TRUE,"TEST"
7722,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ZA 4","Zauna inuwa",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Kebbi","Leni",12.8,4.51,0,"Sorghum","bicolor","(L.) Moench","bicolor",13575,TRUE,"TEST"
7745,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ZA 29","",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Yobe","Tagama",12.81,10.67,0,"Sorghum","bicolor","(L.) Moench","bicolor",13581,TRUE,"TEST"
39734,"ICRISATSOSORGHUM","ICRISAT-MISN-199","AOC 401","","",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","12/04/1992","NGA","Katsina","Rigiyamecemti; Rimi",12.82,7.65,530,"Sorghum","bicolor","(L.) Moench","bicolor",13583,TRUE,"TEST"
39776,"ICRISATSOSORGHUM","ICRISAT-MISN-199","AOC 509","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","12/06/1992","NGA","Sokoto","Gidangada; Dange",12.84,5.35,320,"Sorghum","bicolor","(L.) Moench","bicolor",13589,TRUE,"TEST"
7915,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SO 10","Jar dawa",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Sokoto","Kassarawa",12.95,5.23,0,"Sorghum","bicolor","(L.) Moench","bicolor",13607,TRUE,"TEST"
39779,"ICRISATSOSORGHUM","ICRISAT-MISN-199","AOC 535","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","12/07/1992","NGA","Sokoto","Maikujera; Kong",13.08,5.53,360,"Sorghum","bicolor","(L.) Moench","bicolor",13638,TRUE,"TEST"
7768,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","ZA 56","Kujerani kureiya",3562,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Sokoto","Tudai; Kware",13.1,5.23,0,"Sorghum","bicolor","(L.) Moench","bicolor",13639,TRUE,"TEST"
39798,"ICRISATSOSORGHUM","ICRISAT-MISN-199","AOC 753","","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","12/13/1992","NGA","Borno","Doro; Kukawa",13.28,12.75,300,"Sorghum","bicolor","(L.) Moench","bicolor",13646,TRUE,"TEST"
7945,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SO 45","Yafal",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Sokoto","Raka",13.45,5.15,0,"Sorghum","bicolor","(L.) Moench","bicolor",13655,TRUE,"TEST"
39773,"ICRISATSOSORGHUM","ICRISAT-MISN-199","AOC 501","","",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","12/06/1992","NGA","Sokoto","Taloka; Goronyo",13.49,5.68,290,"Sorghum","bicolor","(L.) Moench","bicolor",13657,TRUE,"TEST"
7911,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SO 5","Giwar kamba",3568,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","Sokoto","Gumbi",13.5,4.27,0,"Sorghum","bicolor","(L.) Moench","bicolor",13659,TRUE,"TEST"
7374,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","BA 17","Gawa",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","","Kirfinkasa",10.24,10.24,0,"Sorghum","bicolor","(L.) Moench","bicolor",13700,TRUE,"TEST"
7512,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","KO 29","Urami",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","","Kirrikassamma",12.15,10.5,0,"Sorghum","bicolor","(L.) Moench","bicolor",13749,TRUE,"TEST"
39778,"ICRISATSOSORGHUM","ICRISAT-MISN-199","AOC 523","","",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/16/1993","12/06/1992","NGA","Sokoto","Maradu; Mafara",12.75,5.85,400,"Sorghum","bicolor","(L.) Moench","bicolor",13754,TRUE,"TEST"
7913,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","SO 8","Giwar kamba",3573,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","NGA","","Rumji",13.41,5.11,0,"Sorghum","bicolor","(L.) Moench","bicolor",13768,TRUE,"TEST"
31630,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","IZ 196","Kahoji",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0318","GBR","09/30/1986","","RWA","","Colline Taba",-1.63,29.58,0,"Sorghum","bicolor","(L.) Moench","bicolor",13818,TRUE,"TEST"
25557,"ICRISATSOSORGHUM","ICRISAT-MISN-094","PS 76","","Amami kazi",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/19/1983","07/06/1982","RWA","Kigali","Ruhengeri",-1.49,29.629999,2000,"Sorghum","bicolor","(L.) Moench","bicolor",13832,TRUE,"TEST"
3528,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Matindi gray",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","SDN","Equatoria","Kajo Kaji; East Equatoria",3.88,31.67,0,"Sorghum","bicolor","(L.) Moench","bicolor",13850,TRUE,"TEST"
6947,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Merasi",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","SDN","Equatoria","Luluba Hills; East Equatoria",4.29,31.58,0,"Sorghum","bicolor","(L.) Moench","bicolor",13870,TRUE,"TEST"
19482,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","Var-deri","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-1294","SDN","11/17/1977","","SDN","Equatoria","Maridi; West Equatoria",4.54,29.27,0,"Sorghum","bicolor","(L.) Moench","bicolor",13878,TRUE,"TEST"
26834,"ICRISATSOSORGHUM","ICRISAT-MISN-102","MBKB 11","","Ngedeng",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","10/19/1983","","SDN","Equatoria","Loronyo; East Equatoria",4.63,32.630001,0,"Sorghum","bicolor","(L.) Moench","bicolor",13885,TRUE,"TEST"
3445,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Adhuk wong wut",3560,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","SDN","Bahr el Ghazal","Tonj; El Buheyrat",7.27,28.68,0,"Sorghum","bicolor","(L.) Moench","bicolor",13919,TRUE,"TEST"
3575,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Shabet",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","SDN","","Tokur",8.03,30.09,0,"Sorghum","bicolor","(L.) Moench","bicolor",13932,TRUE,"TEST"
2301,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","Q2-3-14; PI 217803","Nagad",3566,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","SDN","Wad Medani","Fungu BNP",9.41,34.07,0,"Sorghum","bicolor","(L.) Moench","bicolor",14003,TRUE,"TEST"
2319,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","Q2-3-25; PI 217837","Lwalli white",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","SDN","","Kadok; Upper Nile",9.94,32.07,0,"Sorghum","bicolor","(L.) Moench","bicolor",14011,TRUE,"TEST"
22900,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","K 5","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0964","ITA","11/12/1980","","SDN","Central","Al Khawr; Blue Nile",10.28,34.139999,0,"Sorghum","bicolor","(L.) Moench","bicolor",14012,TRUE,"TEST"
3440,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Abu ghobshan",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","SDN","Kordofan","Tozi; South Kordofan",10.5,30.440001,0,"Sorghum","bicolor","(L.) Moench","bicolor",14055,TRUE,"TEST"
22945,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","K 57","",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0964","ITA","11/12/1980","","SDN","Kordofan","Miri Bara; South Kordofan",11.04,29.34,0,"Sorghum","bicolor","(L.) Moench","bicolor",14167,TRUE,"TEST"
22950,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","K 63","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0964","ITA","11/12/1980","","SDN","Kordofan","Limma; South Kordofan",11.05,30.299999,0,"Sorghum","bicolor","(L.) Moench","bicolor",14169,TRUE,"TEST"
22932,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","K 41","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0964","ITA","11/12/1980","","SDN","Kordofan","Al Lagow; South Kordofan",11.24,29.08,0,"Sorghum","bicolor","(L.) Moench","bicolor",14617,TRUE,"TEST"
23013,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","K 126","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0964","ITA","11/12/1980","","SDN","Kordofan","Umm Berembeita; South Kordofan",11.5,30.4,0,"Sorghum","bicolor","(L.) Moench","bicolor",14649,TRUE,"TEST"
22454,"ICRISATSOSORGHUM","ICRISAT-MISN-058","PIA 142-2","","Zerazera",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/11/1980","11/25/1979","SDN","An-Nil al-Azraq","Abu Ramad; Blue Nile",11.88,34.360001,440,"Sorghum","bicolor","(L.) Moench","bicolor",14666,TRUE,"TEST"
22923,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","K 31","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0964","ITA","11/12/1980","","SDN","Kordofan","Dilling; South Kordofan",12.02,29.389999,0,"Sorghum","bicolor","(L.) Moench","bicolor",14671,TRUE,"TEST"
3568,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","Wad yabis",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","SDN","","Abu Heumayarah BNP Fung",12.34,28.700001,0,"Sorghum","bicolor","(L.) Moench","bicolor",14698,TRUE,"TEST"
22941,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","K 52","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0964","ITA","11/12/1980","","SDN","Central","Umm Dam; White Nile",12.43,31.49,0,"Sorghum","bicolor","(L.) Moench","bicolor",14717,TRUE,"TEST"
23051,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","KA 54","",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0964","ITA","11/12/1980","","SDN","","Shawa",12.54,32.5,0,"Sorghum","bicolor","(L.) Moench","bicolor",14724,TRUE,"TEST"
2344,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","Q2-3-4; PI 217784","Korjaj",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","SDN","Darfur","Darfur; Southern Darfur",13.5,23.5,0,"Sorghum","bicolor","(L.) Moench","bicolor",14770,TRUE,"TEST"
22479,"ICRISATSOSORGHUM","ICRISAT-MISN-058","PIA 174-1","","Dabar",3567,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-N/A","N/A","09/11/1980","11/25/1979","SDN","Sannar","Sannar",13.54,33.360001,400,"Sorghum","bicolor","(L.) Moench","bicolor",14781,TRUE,"TEST"
19472,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","Var-deri","",3564,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-1294","SDN","11/17/1977","","SDN","","Tanaoba",14.12,33.41,0,"Sorghum","bicolor","(L.) Moench","bicolor",14844,TRUE,"TEST"
22953,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","K 66","",3565,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0964","ITA","11/12/1980","","SDN","Central","Wad al Asha; El Gazira",14.21,33.240002,0,"Sorghum","bicolor","(L.) Moench","bicolor",14848,TRUE,"TEST"
14486,"ICRISATSOSORGHUM","ICRISAT-MISN-N/A","","","",3559,NA,"Traditional cultivar/Landrace","ICRISAT-COOP-0834","IND","05/10/1974","","SDN","","Shuwak",14.23,35.52,0,"Sorghum","bicolor","(L.) Moench","bicolor",14850,TRUE,"TEST"
