"","ID","Is_present","ME","MZ","SD","MX","MN","SM","PA","SA","PS","ISO","NAME_0","NAME_1","NAME_2","VARNAME_2","TYPE_2","HASC_2","DISID","ISO_1","NAME_01","NAME_12","VARNAME_23","NAME_23","HASC_23","Adm2_data_","Adm2_data1","Adm2_dat_1","Adm2_dat_2","Adm2_dat_3","DISID_1","ISO_12","NAME_012","NAME_12_13","VARNAME_24","NAME_23_24","HASC_23_24","Adm2_dat_4","Adm2_dat_5","Adm2_dat_6","Adm2_dat_7","Adm2_dat_8","Available_","Avail_Year","Is_present","Aharv_aver","Aharv_std_","Aharv_max_","Aharv_min_","Pdn_averag","Pdn_std_19","Pdn_max_19","Pdn_min_19","Yield_aver","Yield_std_","Yield_max_","Yield_min_","Avail_Ye_1","Is_prese_1","Aharv_av_1","Aharv_std1","Aharv_max1","Aharv_min1","Pdn_aver_1","Pdn_std_20","Pdn_max_20","Pdn_min_20","Yield_av_1","Yield_std1","Yield_max1","Yield_min1"
"267",267,1,97.7524942136278,97.7524942136278,7.9653146773089,100,66.3316497802734,4985.37720489502,16280.7505702132,15914.5136629923,0.977504912587322,"IND","India","Orissa","Mayurbhanj",NA,"District","IN.OR.MY",301,"IND","India","Orissa","NA","Mayurbhanj","IN.OR.MY",1509,709,"Orissa","Mayurbhanj","Mayurbhanji",301,"IND","India","Orissa","NA","Mayurbhanj","IN.OR.MY",1509,709,"Orissa","Mayurbhanj","Mayurbhanji",30,30,1,0.930333,0.471714,1.8,0,0.698667,0.453802,1.67,0,0.686462,0.235102,1.159722,0,30,1,0.930333,0.471714,1.8,0,0.698667,0.453802,1.67,0,0.686462,0.235102,1.159722,0
"268",268,1,93.9791666666667,93.9791666666667,4.1436420578455,100,85,4511,15730.2062416543,14782.788053467,0.93977077136608,"IND","India","Andhra Pradesh","Medak","Sangapeddi","District","IN.AP.ME",14,"IND","India","Andhra Pradesh","Sangapeddi","Medak","IN.AP.ME",3213,57,"Andhra Pradesh","Medak","NA",14,"IND","India","Andhra Pradesh","Sangapeddi","Medak","IN.AP.ME",3213,57,"Andhra Pradesh","Medak","NA",37,35,1,132.690571,22.61726,178.7,88.16,78.488857,18.809365,120.2,40.2,0.59831,0.128613,0.818398,0.291727,37,1,130.004595,24.757572,178.7,82,78.489459,18.279797,120.2,40.2,0.617096,0.148228,0.95122,0.291727
"269",269,1,100,100,0,100,100,5700,18145.7752857259,18145.7752857259,1,"IND","India","West Bengal","Medinipur",NA,"District",NA,447,"IND","India","West Bengal","NA","Medinipur","NA",2211,818,"West Bengal","Midnapore","NA",447,"IND","India","West Bengal","NA","Medinipur","NA",2211,818,"West Bengal","Midnapore","NA",32,32,1,0.000625,0.002459,0.01,0,0.001875,0.003966,0.01,0,0.0625,0.245935,1,0,32,1,0.000625,0.002459,0.01,0,0.001875,0.003966,0.01,0,0.0625,0.245935,1,0
"270",270,1,100,100,0,100,100,2400,7225.99310988878,7225.99310988878,1,"IND","India","Uttar Pradesh","Meerut",NA,"District","IN.UP.ME",412,"IND","India","Uttar Pradesh","NA","Meerut","IN.UP.ME",2140,191,"Uttar Pradesh","Meerut","NA",412,"IND","India","Uttar Pradesh","NA","Meerut","IN.UP.ME",2140,191,"Uttar Pradesh","Meerut","NA",33,33,1,1.91303,1.256472,6,0.12,0.540606,0.381256,1.9,0,0.401599,0.276525,1.081081,0,33,1,1.91303,1.256472,6,0.12,0.540606,0.381256,1.9,0,0.401599,0.276525,1.081081,0
"271",271,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Jammu and Kashmir","Mirpur",NA,"District",NA,147,"IND","India","Jammu and Kashmir","NA","Mirpur","NA",4079,0,"NA","NA","NA",147,"IND","India","Jammu and Kashmir","NA","Mirpur","NA",4079,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"272",272,1,100,100,0,100,100,2500,7795.66271856856,7795.66271856856,1,"IND","India","Uttar Pradesh","Mirzapur",NA,"District","IN.UP.MI",413,"IND","India","Uttar Pradesh","NA","Mirzapur","IN.UP.MI",2141,217,"Uttar Pradesh","Mirzapur","NA",413,"IND","India","Uttar Pradesh","NA","Mirzapur","IN.UP.MI",2141,217,"Uttar Pradesh","Mirzapur","NA",33,33,1,7.903333,1.542157,12.5,4.4,7.164242,3.451813,17,1.8,0.89687,0.364429,2.013441,0.217391,33,1,7.903333,1.542157,12.5,4.4,7.164242,3.451813,17,1.8,0.89687,0.364429,2.013441,0.217391
"273",273,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Nagaland","Mokokchung","Mokochung","District","IN.NL.MK",286,"IND","India","Nagaland","Mokochung","Mokokchung","IN.NL.MK",4118,0,"NA","NA","NA",286,"IND","India","Nagaland","Mokochung","Mokokchung","IN.NL.MK",4118,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"274",274,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Nagaland","Mon",NA,"District","IN.NL.MN",287,"IND","India","Nagaland","NA","Mon","IN.NL.MN",4119,0,"NA","NA","NA",287,"IND","India","Nagaland","NA","Mon","IN.NL.MN",4119,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"275",275,1,100,100,0,100,100,3200,9651.86354176448,9651.86354176448,1,"IND","India","Uttar Pradesh","Moradabad",NA,"District","IN.UP.MO",414,"IND","India","Uttar Pradesh","NA","Moradabad","IN.UP.MO",2142,201,"Uttar Pradesh","Moradabad","NA",414,"IND","India","Uttar Pradesh","NA","Moradabad","IN.UP.MO",2142,201,"Uttar Pradesh","Moradabad","NA",33,33,1,10.729697,4.295331,17.3,2.33,6.917879,3.668827,17.8,2.04,0.692791,0.262804,1.219178,0.333333,33,1,10.729697,4.295331,17.3,2.33,6.917879,3.668827,17.8,2.04,0.692791,0.262804,1.219178,0.333333
"276",276,1,100,100,0,100,100,5800,17917.4414257490,17917.4414257490,1,"IND","India","Madhya Pradesh","Morena","Tonwarghar","District","IN.MP.MO",219,"IND","India","Madhya Pradesh","Tonwarghar","Morena","IN.MP.MO",1023,26,"Madhya Pradesh","Morena","NA",219,"IND","India","Madhya Pradesh","Tonwarghar","Morena","IN.MP.MO",1023,26,"Madhya Pradesh","Morena","NA",33,33,1,24.89697,14.74467,58.2,5.3,19.157576,11.442848,46.4,4,0.814663,0.205709,1.138504,0.353503,33,1,24.89697,14.74467,58.2,5.3,19.157576,11.442848,46.4,4,0.814663,0.205709,1.138504,0.353503
"277",277,1,100,100,0,100,100,3500,10921.6433090946,10921.6433090946,1,"IND","India","Bihar","Munger","Monghyr","District","IN.BR.MG",66,"IND","India","Bihar","Monghyr","Munger","IN.BR.MG",3419,908,"Bihar","Monghyr","Mungher",66,"IND","India","Bihar","Monghyr","Munger","IN.BR.MG",3419,908,"Bihar","Monghyr","Mungher",29,29,1,0.00069,0.003714,0.02,0,0,0,0,0,0,0,0,0,29,1,0.00069,0.003714,0.02,0,0,0,0,0,0,0,0,0
"278",278,1,100,100,0,100,100,2700,8481.23209548079,8481.23209548079,1,"IND","India","West Bengal","Murshidabad",NA,"District","IN.WB.MU",448,"IND","India","West Bengal","NA","Murshidabad","IN.WB.MU",2212,804,"West Bengal","Murshidabad","NA",448,"IND","India","West Bengal","NA","Murshidabad","IN.WB.MU",2212,804,"West Bengal","Murshidabad","NA",32,32,1,0.067188,0.140764,0.59,0,0.029688,0.060933,0.26,0,0.146311,0.222824,0.6,0,32,1,0.067188,0.140764,0.59,0,0.029688,0.060933,0.26,0,0.146311,0.222824,0.6,0
"279",279,1,90.9090909090909,100,29.424494316825,100,0,2000,6594.04978590994,5996.34161922285,0.909356437076914,"IND","India","Uttar Pradesh","Muzaffarnagar",NA,"District","IN.UP.MU",415,"IND","India","Uttar Pradesh","NA","Muzaffarnagar","IN.UP.MU",2143,190,"Uttar Pradesh","Muzaffarnagar","NA",415,"IND","India","Uttar Pradesh","NA","Muzaffarnagar","IN.UP.MU",2143,190,"Uttar Pradesh","Muzaffarnagar","NA",33,33,1,0.19,0.239178,1,0,0.04697,0.074644,0.3,0,0.229654,0.344961,1,0,33,1,0.19,0.239178,1,0,0.04697,0.074644,0.3,0,0.229654,0.344961,1,0
"280",280,1,100,100,0,100,100,1700,5255.36537305585,5255.36537305585,1,"IND","India","Bihar","Muzaffarpur","Muzafarpur","District","IN.BR.MZ",67,"IND","India","Bihar","Muzafarpur","Muzaffarpur","IN.BR.MZ",3420,902,"Bihar","Muzaffarpur","Muzzafarpur",67,"IND","India","Bihar","Muzafarpur","Muzaffarpur","IN.BR.MZ",3420,902,"Bihar","Muzaffarpur","Muzzafarpur",29,29,1,0.002069,0.011142,0.06,0,0,0,0,0,0,0,0,0,29,1,0.002069,0.011142,0.06,0,0,0,0,0,0,0,0,0
"281",281,1,67.9506905753658,67.9506905753658,17.5993139681552,100,42.0377006530762,3601.38660049438,17842.5602883895,12124.7402298266,0.6795403817532,"IND","India","Karnataka","Mysore",NA,"District","IN.KA.MY",180,"IND","India","Karnataka","NA","Mysore","IN.KA.MY",3915,67,"Karnataka","Mysore","Mysore & Chama",180,"IND","India","Karnataka","NA","Mysore","IN.KA.MY",3915,67,"Karnataka","Mysore","Mysore & Chama",32,32,1,82.62375,17.454437,107,41.21,71.269063,27.291596,123.7,18.5,0.857298,0.251126,1.3747,0.304276,32,1,82.62375,17.454437,107,41.21,71.269063,27.291596,123.7,18.5,0.857298,0.251126,1.3747,0.304276
"282",282,0,100,100,0,100,100,2200,6948.27796823344,6948.27796823344,1,"IND","India","West Bengal","Nadia",NA,"District","IN.WB.NA",449,"IND","India","West Bengal","NA","Nadia","IN.WB.NA",2213,803,"West Bengal","Nadia","Naida",449,"IND","India","West Bengal","NA","Nadia","IN.WB.NA",2213,803,"West Bengal","Nadia","Naida",32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0
"283",283,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Assam","Nagaon","Nowgong","District","IN.AS.NG",49,"IND","India","Assam","Nowgong","Nagaon","IN.AS.NG",3313,609,"Assam","Nagaon","Nowgong",49,"IND","India","Assam","Nowgong","Nagaon","IN.AS.NG",3313,609,"Assam","Nagaon","Nowgong",7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
"284",284,1,99.974358974359,99.974358974359,0.226455406828919,100,98,7798,23922.6221217553,23916.4565187158,0.99974226892821,"IND","India","Rajasthan","Nagaur",NA,"District","IN.RJ.NA",341,"IND","India","Rajasthan","NA","Nagaur","IN.RJ.NA",1721,158,"Rajasthan","Nagaur","NA",341,"IND","India","Rajasthan","NA","Nagaur","IN.RJ.NA",1721,158,"Rajasthan","Nagaur","NA",31,31,1,57.930645,16.245199,86.6,28.45,11.809677,8.418296,31.6,0,0.224779,0.169566,0.619486,0,31,1,57.930645,16.245199,86.6,28.45,11.809677,8.418296,31.6,0,0.224779,0.169566,0.619486,0
"285",285,1,98.909090909091,98.909090909091,2.63092681360012,100,89,4352,14130.6600485663,13976.6861180000,0.98910355708529,"IND","India","Maharashtra","Nagpur",NA,"District","IN.MH.NG",253,"IND","India","Maharashtra","NA","Nagpur","IN.MH.NG",1116,118,"Maharashtra","Nagpur","NA",253,"IND","India","Maharashtra","NA","Nagpur","IN.MH.NG",1116,118,"Maharashtra","Nagpur","NA",33,33,1,177.918182,49.905658,226.8,77,117.069697,36.723677,184.1,42.3,0.699737,0.243061,1.164262,0.207455,33,1,177.918182,49.905658,226.8,77,117.069697,36.723677,184.1,42.3,0.699737,0.243061,1.164262,0.207455
"286",286,1,83.4872024536133,95.4139456612723,35.0631145025123,100,0,3339.48809814453,12022.9789727835,10043.1436029838,0.83532904995663,"IND","India","Uttaranchal","Naini Tal",NA,"District",NA,433,"IND","India","Uttaranchal","NA","Naini Tal","NA",2144,237,"Uttar Pradesh","Nainital","NA",433,"IND","India","Uttaranchal","NA","Naini Tal","NA",2144,237,"Uttar Pradesh","Nainital","NA",33,33,1,0.081818,0.146745,0.5,0,0.042424,0.079177,0.3,0,0.162121,0.296076,1,0,33,1,0.081818,0.146745,0.5,0,0.042424,0.079177,0.3,0,0.162121,0.296076,1,0
"287",287,NA,100,100,0,100,100,1200,3735.5760425164,3735.5760425164,1,"IND","India","Bihar","Nalanda",NA,"District","IN.BR.NL",68,"IND","India","Bihar","NA","Nalanda","IN.BR.NL",4046,0,"NA","NA","NA",68,"IND","India","Bihar","NA","Nalanda","IN.BR.NL",4046,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"288",288,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Assam","Nalbari",NA,"District","IN.AS.NL",50,"IND","India","Assam","NA","Nalbari","IN.AS.NL",4037,0,"NA","NA","NA",50,"IND","India","Assam","NA","Nalbari","IN.AS.NL",4037,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"289",289,1,100,100,0,100,100,6100,20078.0972286069,20078.0972286069,1,"IND","India","Andhra Pradesh","Nalgonda",NA,"District","IN.AP.NA",15,"IND","India","Andhra Pradesh","NA","Nalgonda","IN.AP.NA",3214,59,"Andhra Pradesh","Nalgonda","NA",15,"IND","India","Andhra Pradesh","NA","Nalgonda","IN.AP.NA",3214,59,"Andhra Pradesh","Nalgonda","NA",37,35,1,120.138857,66.17372,224.3,18.71,38.599714,22.098176,114.6,8.25,0.343156,0.084097,0.521858,0.174068,37,1,114.861081,68.105564,224.3,17,36.99973,22.522068,114.6,8.25,0.347602,0.087384,0.529412,0.174068
"290",290,1,97.5714285714286,97.5714285714286,3.06212726329644,100,87,5464,18201.8762982256,17759.9446942382,0.97572054678613,"IND","India","Maharashtra","Nanded","Nander","District","IN.MH.ND",254,"IND","India","Maharashtra","Nander","Nanded","IN.MH.ND",1117,111,"Maharashtra","Nanded","NA",254,"IND","India","Maharashtra","Nander","Nanded","IN.MH.ND",1117,111,"Maharashtra","Nanded","NA",33,33,1,280.581818,22.891708,328.6,229,251.436364,126.385607,531.8,69.3,0.9087,0.480477,2.151294,0.245832,33,1,280.581818,22.891708,328.6,229,251.436364,126.385607,531.8,69.3,0.9087,0.480477,2.151294,0.245832
"291",291,1,95.7232510602033,95.7232510602033,5.35408436802645,100,80.5277786254883,2584.52777862549,8555.742758633,8189.64698010796,0.957210520599671,"IND","India","Madhya Pradesh","Narsimhapur",NA,"District",NA,220,"IND","India","Madhya Pradesh","NA","Narsimhapur","NA",1024,10,"Madhya Pradesh","Narsimhapur","Narsinghpur",220,"IND","India","Madhya Pradesh","NA","Narsimhapur","NA",1024,10,"Madhya Pradesh","Narsimhapur","Narsinghpur",33,33,1,18.336364,10.583738,48.3,3.9,17.993939,9.195989,45.9,5.2,1.035553,0.201392,1.333333,0.557576,33,1,18.336364,10.583738,48.3,3.9,17.993939,9.195989,45.9,5.2,1.035553,0.201392,1.333333,0.557576
"292",292,1,83.4431298573812,83.4431298573812,12.7227317246596,100,47.0766677856445,5507.24657058716,21299.207112846,17770.9371389854,0.834347355975863,"IND","India","Maharashtra","Nashik","Nasik","District","IN.MH.NS",255,"IND","India","Maharashtra","Nasik","Nashik","IN.MH.NS",1118,99,"Maharashtra","Nasik","NA",255,"IND","India","Maharashtra","Nasik","Nashik","IN.MH.NS",1118,99,"Maharashtra","Nasik","NA",33,33,1,66.021212,21.843703,98.9,24,45.066667,23.102985,96.4,3.9,0.665468,0.278072,1.226368,0.132203,33,1,66.021212,21.843703,98.9,24,45.066667,23.102985,96.4,3.9,0.665468,0.278072,1.226368,0.132203
"293",293,NA,100,100,0,100,100,1500,4686.52168976772,4686.52168976772,1,"IND","India","Bihar","Nawada","Nawadah","District","IN.BR.NW",69,"IND","India","Bihar","Nawadah","Nawada","IN.BR.NW",4047,0,"NA","NA","NA",69,"IND","India","Bihar","Nawadah","Nawada","IN.BR.NW",4047,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"294",294,1,99.9122807017544,99.9122807017544,0.662266178532522,100,95,5695,19009.6570343625,18993.0003783861,0.999123779248293,"IND","India","Andhra Pradesh","Nellore",NA,"District","IN.AP.NE",16,"IND","India","Andhra Pradesh","NA","Nellore","IN.AP.NE",3215,50,"Andhra Pradesh","Nellore","NA",16,"IND","India","Andhra Pradesh","NA","Nellore","IN.AP.NE",3215,50,"Andhra Pradesh","Nellore","NA",37,35,1,71.253143,50.10962,169.3,1.9,28.965429,19.372344,66.1,1.41,0.502384,0.216694,1.25,0.220803,37,1,67.565946,51.147202,169.3,1.9,27.502432,19.823401,66.1,1.14,0.50766,0.213082,1.25,0.220803
"295",295,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Andaman and Nicobar","Nicobar Islands",NA,"District",NA,2,"IND","India","Andaman and Nicobar","NA","Nicobar Islands","NA",4015,0,"NA","NA","NA",2,"IND","India","Andaman and Nicobar","NA","Nicobar Islands","NA",4015,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"296",296,1,83.2642538888114,83.2642538888114,17.8626521017374,100,53.19384765625,1165.69955444336,4722.96125013415,3932.68854941632,0.83267432043924,"IND","India","Tamil Nadu","Nilgiri",NA,"District",NA,361,"IND","India","Tamil Nadu","NA","Nilgiri","NA",1908,93,"Tamilnadu","The Nilgiris","NA",361,"IND","India","Tamil Nadu","NA","Nilgiri","NA",1908,93,"Tamilnadu","The Nilgiris","NA",32,32,1,0.055313,0.05559,0.2,0,0.03,0.04572,0.1,0,0.3125,0.470929,1,0,32,1,0.055313,0.05559,0.2,0,0.03,0.04572,0.1,0,0.3125,0.470929,1,0
"297",297,1,96.8,96.8,3.85624016825899,100,86,3388,11428.1186798528,11062.1273004424,0.96797448559441,"IND","India","Andhra Pradesh","Nizamabad",NA,"District","IN.AP.NI",17,"IND","India","Andhra Pradesh","NA","Nizamabad","IN.AP.NI",3216,56,"Andhra Pradesh","Nizamabad","NA",17,"IND","India","Andhra Pradesh","NA","Nizamabad","IN.AP.NI",3216,56,"Andhra Pradesh","Nizamabad","NA",37,35,1,45.449143,15.48507,77.8,24,28.16,8.907885,48.4,12.6,0.675176,0.286215,1.5,0.233766,37,1,44.424865,15.663646,77.8,24,28.8,9.182003,48.4,12.6,0.720069,0.340287,1.703704,0.233766
"298",298,0,100,100,0,100,100,5000,15918.1408460218,15918.1408460218,1,"IND","India","West Bengal","North 24 Parganas",NA,"District",NA,450,"IND","India","West Bengal","NA","North 24 Parganas","NA",2215,800,"West Bengal","24-Paragana","24-Parganas",450,"IND","India","West Bengal","NA","North 24 Parganas","NA",2215,800,"West Bengal","24-Paragana","24-Parganas",32,32,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0
"299",299,1,99.0196078431373,99.0196078431373,2.88783791843262,100,87,5050,17129.7150494095,16961.7888032175,0.990196786945516,"IND","India","Tamil Nadu","North Arcot",NA,"District",NA,362,"IND","India","Tamil Nadu","NA","North Arcot","NA",1909,85,"Tamilnadu","North Arcot","North Arcot Am, Vellore(N.Arco",362,"IND","India","Tamil Nadu","NA","North Arcot","NA",1909,85,"Tamilnadu","North Arcot","North Arcot Am, Vellore(N.Arco",32,32,1,32.895938,9.284527,56.8,12.2,34.104375,10.861188,63.5,10.97,1.073026,0.338223,2.22028,0.528736,32,1,32.895938,9.284527,56.8,12.2,34.104375,10.861188,63.5,10.97,1.073026,0.338223,2.22028,0.528736
"300",300,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Assam","North Cachar Hills",NA,"District","IN.AS.NC",51,"IND","India","Assam","NA","North Cachar Hills","IN.AS.NC",3311,608,"Assam","N.C.Hills","NA",51,"IND","India","Assam","NA","North Cachar Hills","IN.AS.NC",3311,608,"Assam","N.C.Hills","NA",7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
"301",301,NA,9.0909090909091,100,29.424494316825,100,0,200,6704.67854775161,610.658599499243,0.0910794746012134,"IND","India","Sikkim","North District",NA,"District",NA,349,"IND","India","Sikkim","NA","North District","NA",4132,0,"NA","NA","NA",349,"IND","India","Sikkim","NA","North District","NA",4132,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"302",302,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"IND","India","Tripura","North Tripura",NA,"District","IN.TR.NT",372,"IND","India","Tripura","NA","North Tripura","IN.TR.NT",4143,0,"NA","NA","NA",372,"IND","India","Tripura","NA","North Tripura","IN.TR.NT",4143,0,"NA","NA","NA",0,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999
"303",303,1,88.65,88.65,5.59555684541373,99,76,3546,13077.7203233084,11594.2355750872,0.886563964395453,"IND","India","Maharashtra","Osmanabad",NA,"District","IN.MH.OS",256,"IND","India","Maharashtra","NA","Osmanabad","IN.MH.OS",1120,112,"Maharashtra","Osmanabad","NA",256,"IND","India","Maharashtra","NA","Osmanabad","IN.MH.OS",1120,112,"Maharashtra","Osmanabad","NA",33,33,1,485.454545,63.682901,574.5,328,373.236364,172.00164,692.2,93.5,0.756558,0.325913,1.557927,0.222484,33,1,485.454545,63.682901,574.5,328,373.236364,172.00164,692.2,93.5,0.756558,0.325913,1.557927,0.222484
"304",304,1,90.3024670831088,96.9915387188947,25.6734156062161,100,0,5237.54309082031,18235.2976197810,16460.9115300341,0.902694975056395,"IND","India","Jharkhand","Palamu",NA,"District","IN.JH.PL",161,"IND","India","Jharkhand","NA","Palamu","IN.JH.PL",3423,915,"Bihar","Palamau","NA",161,"IND","India","Jharkhand","NA","Palamu","IN.JH.PL",3423,915,"Bihar","Palamau","NA",29,29,1,0.05931,0.221842,0.88,0,0,0,0,0,0,0,0,0,29,1,0.05931,0.221842,0.88,0,0,0,0,0,0,0,0,0
"305",305,1,86.5872438049316,86.5872438049316,17.0160605360998,100,47.9668197631836,2164.68109512329,8452.22157615484,7318.78293727514,0.865900505722978,"IND","India","Kerala","Palghat",NA,"District",NA,193,"IND","India","Kerala","NA","Palghat","NA",4009,658,"Kerala","Palakkad","NA",193,"IND","India","Kerala","NA","Palghat","NA",4009,658,"Kerala","Palakkad","NA",13,13,1,4.028462,1.43585,5.93,1.38,2.051538,0.728856,3.02,0.71,0.509656,0.001652,0.514493,0.507937,13,1,4.028462,1.43585,5.93,1.38,2.051538,0.728856,3.02,0.71,0.509656,0.001652,0.514493,0.507937
"306",306,1,98.8833546474062,98.8833546474062,5.28715235145102,100,63.2345695495605,5735.23456954956,17974.4629033384,17772.5271108737,0.988765406034622,"IND","India","Rajasthan","Pali",NA,"District","IN.RJ.PA",342,"IND","India","Rajasthan","NA","Pali","IN.RJ.PA",1722,159,"Rajasthan","Pali","NA",342,"IND","India","Rajasthan","NA","Pali","IN.RJ.PA",1722,159,"Rajasthan","Pali","NA",31,31,1,66.740968,31.102538,117.2,8.4,10.924194,13.029975,58,0.3,0.144835,0.125395,0.53211,0.005505,31,1,66.740968,31.102538,117.2,8.4,10.924194,13.029975,58,0.3,0.144835,0.125395,0.53211,0.005505
"307",307,1,98.948717948718,98.948717948718,2.2820664452331,100,91,3859,12364.1730940210,12234.0336462840,0.98947447219095,"IND","India","Gujarat","Panch Mahals","Godhra, Panchmahal","District","IN.GJ.PM",106,"IND","India","Gujarat","Godhra, Panchmahal","Panch Mahals","IN.GJ.PM",3512,134,"Gujarat","Panch Mahals","Panchamahals",106,"IND","India","Gujarat","Godhra, Panchmahal","Panch Mahals","IN.GJ.PM",3512,134,"Gujarat","Panch Mahals","Panchamahals",32,32,1,9.06875,2.531153,14,4,6.7375,2.801123,12.3,2.1,0.740013,0.223311,1.15534,0.376471,32,1,9.06875,2.531153,14,4,6.7375,2.801123,12.3,2.1,0.740013,0.223311,1.15534,0.376471
"308",308,1,99.4010604467147,99.4010604467147,3.10672711316868,100,80.641357421875,3876.64135742188,12218.8318140210,12145.5167415244,0.993999829639001,"IND","India","Madhya Pradesh","Panna",NA,"District","IN.MP.PA",221,"IND","India","Madhya Pradesh","NA","Panna","IN.MP.PA",1025,17,"Madhya Pradesh","Panna","NA",221,"IND","India","Madhya Pradesh","NA","Panna","IN.MP.PA",1025,17,"Madhya Pradesh","Panna","NA",33,33,1,9.239394,2.36682,15.2,5.9,7.742424,2.864113,11.8,1.1,0.828021,0.210454,1.174419,0.126437,33,1,9.239394,2.36682,15.2,5.9,7.742424,2.864113,11.8,1.1,0.828021,0.210454,1.174419,0.126437
"309",309,1,95.75,95.75,4.392934365595,100,85,4596,15587.3885141431,14925.6901601862,0.957549120344531,"IND","India","Maharashtra","Parbhani",NA,"District","IN.MH.PA",257,"IND","India","Maharashtra","NA","Parbhani","IN.MH.PA",1121,109,"Maharashtra","Parbhani","NA",257,"IND","India","Maharashtra","NA","Parbhani","IN.MH.PA",1121,109,"Maharashtra","Parbhani","NA",33,33,1,370.987879,25.558924,414.6,318.1,265.872727,110.2001,531.4,68.8,0.712956,0.28839,1.374192,0.216284,33,1,370.987879,25.558924,414.6,318.1,265.872727,110.2001,531.4,68.8,0.712956,0.28839,1.374192,0.216284
"310",310,1,99.4318181818182,99.4318181818182,3.76889180722205,100,75,4375,13497.5140817808,13421.1239629257,0.99434043051245,"IND","India","Bihar","Pashchim Champaran","West Champaran, Paschimi Champaran, Paschim-Champaram","District","IN.BR.WC",70,"IND","India","Bihar","West Champaran, Paschimi Champaran, Paschim-Champaram","Pashchim Champaran","IN.BR.WC",3424,901,"Bihar","Champaran","NA",70,"IND","India","Bihar","West Champaran, Paschimi Champaran, Paschim-Champaram","Pashchim Champaran","IN.BR.WC",3424,901,"Bihar","Champaran","NA",29,29,1,0.000345,0.001857,0.01,0,0,0,0,0,0,0,0,0,29,1,0.000345,0.001857,0.01,0,0,0,0,0,0,0,0,0
